age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,266,3,-1,0,unknown,0
57,management,married,secondary,no,287,no,yes,cellular,5,feb,75,1,8,2,other,0
32,management,single,tertiary,no,11315,no,no,unknown,23,may,286,1,-1,0,unknown,0
26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown,0
30,management,single,tertiary,no,9634,no,no,cellular,12,aug,781,5,-1,0,unknown,0
70,retired,married,primary,no,3782,no,no,cellular,22,sep,704,2,190,1,failure,0
41,entrepreneur,married,tertiary,no,5736,yes,yes,unknown,19,jun,136,2,-1,0,unknown,0
80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown,0
49,technician,divorced,tertiary,no,917,no,no,cellular,11,aug,165,6,-1,0,unknown,0
51,self-employed,married,primary,no,10,no,no,unknown,6,jun,513,3,-1,0,unknown,0
43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,yes,cellular,12,may,34,2,288,12,failure,0
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,0
34,management,single,tertiary,no,13,yes,no,unknown,27,may,222,2,-1,0,unknown,0
57,management,married,primary,no,772,yes,no,telephone,8,sep,201,1,292,1,failure,0
42,management,married,tertiary,no,144,no,no,cellular,7,dec,143,1,283,3,failure,0
27,services,divorced,secondary,no,397,no,yes,cellular,30,jul,192,3,-1,0,unknown,0
30,management,married,tertiary,no,359,no,no,cellular,4,mar,117,2,-1,0,unknown,0
35,technician,single,secondary,no,391,no,no,cellular,21,nov,152,1,-1,0,unknown,0
32,management,single,tertiary,no,12686,yes,no,unknown,3,jun,54,1,-1,0,unknown,0
33,management,single,tertiary,no,4835,no,no,cellular,6,may,362,2,-1,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,21,aug,191,2,-1,0,unknown,0
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,1
34,management,divorced,tertiary,no,94,yes,no,cellular,7,may,46,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown,0
46,technician,divorced,secondary,no,2862,yes,yes,cellular,30,jul,132,3,-1,0,unknown,0
55,retired,married,secondary,no,273,no,no,cellular,26,aug,417,2,-1,0,unknown,0
34,management,single,tertiary,no,-281,no,no,cellular,29,aug,56,6,-1,0,unknown,0
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2,357,1,failure,0
31,technician,married,secondary,no,-720,yes,no,unknown,17,jun,638,16,-1,0,unknown,0
36,admin.,married,tertiary,no,157,yes,no,cellular,17,apr,277,2,-1,0,unknown,0
30,management,single,tertiary,no,5561,yes,no,cellular,27,feb,195,1,100,1,success,1
56,services,divorced,secondary,no,1347,no,yes,unknown,4,jul,678,2,-1,0,unknown,0
50,management,married,tertiary,no,135,no,no,cellular,25,aug,162,4,-1,0,unknown,0
36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure,0
26,student,single,secondary,no,119,no,no,cellular,3,feb,247,3,-1,0,unknown,0
35,student,single,unknown,no,298,yes,no,unknown,5,may,611,2,-1,0,unknown,0
34,management,married,tertiary,no,19391,no,no,cellular,20,nov,391,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,4910,yes,no,cellular,3,apr,1090,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,0
32,technician,married,secondary,no,221,yes,no,unknown,23,may,224,4,-1,0,unknown,0
57,admin.,married,unknown,no,5,no,no,unknown,20,jun,165,2,-1,0,unknown,0
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,1
31,blue-collar,married,secondary,no,604,yes,no,cellular,17,apr,99,2,150,2,failure,0
45,blue-collar,married,unknown,no,3114,no,no,cellular,6,aug,192,2,-1,0,unknown,0
33,management,married,primary,no,142,yes,no,cellular,15,may,87,1,368,1,failure,0
57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown,0
30,self-employed,married,tertiary,no,-517,yes,yes,cellular,22,aug,123,2,-1,0,unknown,0
70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,0
43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,251,4,-1,0,unknown,0
45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,unknown,0
39,admin.,married,secondary,no,217,yes,no,unknown,4,jun,341,4,-1,0,unknown,0
32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure,0
36,technician,married,secondary,no,1731,yes,yes,unknown,28,may,207,1,-1,0,unknown,0
59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,0
33,admin.,single,tertiary,no,102,no,no,cellular,28,dec,83,4,-1,0,unknown,0
26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown,0
38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown,1
52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown,0
36,technician,divorced,tertiary,no,1023,yes,no,cellular,31,jul,189,4,-1,0,unknown,0
32,blue-collar,single,secondary,no,2696,yes,no,cellular,20,nov,564,2,183,1,failure,0
27,services,single,tertiary,no,5883,yes,no,unknown,28,may,325,2,-1,0,unknown,0
32,technician,single,tertiary,no,1527,yes,no,cellular,9,nov,270,1,144,2,failure,0
51,admin.,married,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,475,yes,yes,unknown,20,jun,110,4,-1,0,unknown,0
64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,unknown,0
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,516,yes,yes,unknown,2,jun,26,1,-1,0,unknown,0
36,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jul,185,5,181,6,failure,0
52,unknown,married,primary,no,247,no,no,cellular,29,jul,268,6,-1,0,unknown,0
30,technician,single,secondary,no,11,no,no,cellular,5,feb,363,6,-1,0,unknown,0
39,blue-collar,married,secondary,no,1554,yes,no,unknown,13,may,378,1,-1,0,unknown,0
41,technician,married,secondary,no,201,no,yes,cellular,14,jul,53,8,-1,0,unknown,0
33,self-employed,married,tertiary,no,483,yes,no,cellular,3,feb,280,2,-1,0,unknown,0
51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,unknown,0
40,technician,married,secondary,no,17,no,no,telephone,17,nov,192,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,13683,yes,no,unknown,3,jun,115,3,-1,0,unknown,0
39,admin.,single,secondary,no,102,yes,no,cellular,12,may,293,2,-1,0,unknown,0
29,services,single,secondary,no,0,no,no,unknown,1,jul,12,1,514,3,failure,0
41,management,married,secondary,no,0,no,no,cellular,31,jul,83,2,-1,0,unknown,0
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,152,4,-1,0,unknown,0
34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,0
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,-1,0,unknown,0
55,housemaid,married,primary,no,1870,no,no,unknown,6,jun,152,1,-1,0,unknown,0
26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,0
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown,0
44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown,0
27,admin.,single,secondary,no,914,no,no,cellular,8,jul,131,2,-1,0,unknown,0
55,unemployed,divorced,secondary,no,79,yes,no,cellular,17,jul,418,2,-1,0,unknown,0
35,management,married,secondary,no,0,yes,no,cellular,15,jul,490,5,-1,0,unknown,0
28,technician,single,secondary,no,216,yes,no,unknown,13,may,66,1,-1,0,unknown,0
57,housemaid,married,primary,no,53,no,no,unknown,1,jul,215,3,-1,0,unknown,0
46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown,1
40,blue-collar,married,primary,no,3693,yes,no,unknown,30,may,57,10,-1,0,unknown,0
29,blue-collar,single,secondary,yes,-580,yes,no,unknown,23,jun,123,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,63,yes,no,unknown,16,may,322,2,-1,0,unknown,0
36,technician,single,tertiary,no,391,yes,no,cellular,15,may,185,1,350,8,failure,0
38,management,single,tertiary,no,2813,no,no,cellular,14,aug,146,2,-1,0,unknown,0
47,unemployed,married,secondary,no,123,no,no,cellular,4,aug,653,2,-1,0,unknown,0
34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,1
56,management,married,tertiary,no,0,no,yes,unknown,20,jun,422,1,-1,0,unknown,1
36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown,0
50,management,married,tertiary,no,5108,yes,no,cellular,19,jun,140,2,-1,0,unknown,0
37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,101,2,-1,0,unknown,0
32,technician,single,secondary,no,271,yes,yes,cellular,11,may,271,2,-1,0,unknown,0
59,technician,married,unknown,no,0,no,no,cellular,5,feb,214,1,-1,0,unknown,0
61,blue-collar,married,primary,no,7879,no,no,telephone,28,jul,186,9,-1,0,unknown,0
37,technician,married,tertiary,no,-86,yes,no,cellular,21,jul,91,4,-1,0,unknown,0
20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,750,yes,no,cellular,31,jul,207,2,-1,0,unknown,0
71,retired,married,primary,no,2171,no,no,cellular,10,mar,625,4,-1,0,unknown,0
51,management,single,tertiary,no,0,yes,no,unknown,30,may,164,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,1698,yes,no,unknown,27,may,39,7,-1,0,unknown,0
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,0
58,management,divorced,tertiary,no,26254,yes,no,cellular,21,nov,53,1,31,1,failure,0
56,technician,married,secondary,no,1093,no,no,cellular,7,aug,89,4,-1,0,unknown,0
39,unemployed,single,secondary,no,356,yes,no,unknown,30,may,462,2,-1,0,unknown,0
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,0
32,management,married,primary,no,5,yes,no,cellular,16,apr,194,2,-1,0,unknown,0
45,technician,married,unknown,no,886,yes,no,cellular,1,sep,115,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown,0
32,unemployed,single,secondary,no,5670,no,no,cellular,4,feb,326,1,-1,0,unknown,0
57,retired,married,primary,no,37,no,no,unknown,25,jun,259,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,-390,yes,no,unknown,5,may,287,1,-1,0,unknown,0
40,management,married,tertiary,no,0,no,no,cellular,14,oct,1410,3,-1,0,unknown,0
24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,0
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,12,may,23,6,295,6,failure,0
57,blue-collar,divorced,secondary,no,1103,yes,no,cellular,15,jul,98,4,-1,0,unknown,0
45,services,married,secondary,no,759,yes,no,unknown,2,jun,172,2,-1,0,unknown,0
35,services,married,primary,no,764,no,no,cellular,12,may,706,3,-1,0,unknown,0
28,blue-collar,married,secondary,no,5611,yes,no,unknown,3,jun,340,2,-1,0,unknown,0
36,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,unknown,0
52,admin.,married,secondary,no,1236,yes,no,unknown,6,may,247,1,-1,0,unknown,0
52,blue-collar,married,primary,no,2396,yes,no,cellular,15,may,48,7,-1,0,unknown,0
39,management,married,tertiary,no,224,no,no,cellular,20,aug,414,2,-1,0,unknown,0
52,blue-collar,married,primary,no,2439,yes,no,unknown,30,may,212,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,1
30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown,0
29,housemaid,single,secondary,no,4537,yes,no,telephone,5,may,29,1,-1,0,unknown,0
49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,215,6,-1,0,unknown,0
32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,0
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,0
36,student,single,tertiary,no,687,yes,no,unknown,21,may,287,3,-1,0,unknown,0
36,blue-collar,married,primary,no,106,yes,no,cellular,18,may,31,6,-1,0,unknown,0
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,1
50,blue-collar,married,primary,no,0,no,no,unknown,5,may,233,3,-1,0,unknown,0
33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown,0
38,technician,married,secondary,no,710,yes,no,cellular,17,apr,196,1,346,3,failure,0
50,management,divorced,secondary,no,-35,yes,no,cellular,18,aug,207,5,-1,0,unknown,0
36,services,married,secondary,no,5000,no,no,unknown,16,jun,177,5,-1,0,unknown,0
53,admin.,divorced,tertiary,no,493,yes,yes,cellular,17,nov,64,3,-1,0,unknown,0
31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown,0
31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88,3,362,1,other,0
38,admin.,single,unknown,no,0,yes,no,cellular,15,may,64,2,-1,0,unknown,0
58,technician,married,secondary,no,673,no,no,telephone,29,jul,28,4,-1,0,unknown,0
36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown,1
59,management,divorced,tertiary,no,262,no,no,unknown,5,may,178,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,280,yes,no,unknown,2,jun,147,3,-1,0,unknown,0
49,admin.,divorced,secondary,no,560,yes,no,cellular,25,jul,85,3,-1,0,unknown,0
29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,321,1,-1,0,unknown,1
49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown,0
40,management,married,secondary,no,1251,yes,no,cellular,5,aug,406,1,-1,0,unknown,0
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown,0
42,management,single,tertiary,yes,0,no,yes,cellular,21,aug,384,5,-1,0,unknown,0
40,services,married,unknown,no,-516,yes,no,cellular,8,may,272,1,364,2,failure,0
29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure,0
50,blue-collar,divorced,secondary,no,2725,no,no,cellular,31,jul,71,4,-1,0,unknown,0
59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown,0
65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown,0
39,technician,married,secondary,no,1986,no,no,cellular,12,aug,217,6,-1,0,unknown,0
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown,0
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown,0
33,management,married,secondary,no,369,no,no,cellular,25,aug,83,1,92,3,failure,0
42,technician,married,secondary,no,233,no,no,cellular,20,aug,143,4,-1,0,unknown,0
70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown,0
48,blue-collar,divorced,primary,no,0,no,no,cellular,11,jul,324,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,7265,no,no,unknown,17,jun,243,1,-1,0,unknown,0
34,blue-collar,married,primary,no,60,yes,no,unknown,26,may,23,10,-1,0,unknown,0
54,management,married,tertiary,no,313,yes,no,unknown,5,may,83,2,-1,0,unknown,0
34,management,single,tertiary,no,212,no,no,cellular,25,mar,278,8,-1,0,unknown,1
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown,1
32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown,0
37,management,single,secondary,no,235,no,no,unknown,11,jun,27,2,-1,0,unknown,0
47,blue-collar,divorced,secondary,no,3823,yes,yes,cellular,17,apr,647,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,1412,yes,no,unknown,14,may,129,1,-1,0,unknown,0
23,blue-collar,single,secondary,no,1690,yes,yes,unknown,30,may,163,3,-1,0,unknown,0
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,0
35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown,0
45,management,married,tertiary,no,0,yes,yes,unknown,13,may,147,1,-1,0,unknown,0
35,management,married,tertiary,no,358,no,no,unknown,27,jun,18,1,-1,0,unknown,0
57,technician,married,secondary,no,458,no,yes,cellular,15,jul,177,3,-1,0,unknown,0
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown,0
32,blue-collar,single,primary,no,60,yes,no,cellular,28,jul,136,2,-1,0,unknown,0
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,1
44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown,0
35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,unknown,0
35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown,0
26,management,single,tertiary,no,15,no,no,cellular,24,mar,116,2,-1,0,unknown,0
36,management,married,tertiary,no,2813,yes,no,cellular,7,aug,88,3,-1,0,unknown,0
42,blue-collar,married,primary,no,695,yes,no,cellular,16,apr,173,2,-1,0,unknown,0
29,services,married,primary,no,549,yes,no,unknown,5,jun,61,2,-1,0,unknown,0
30,services,married,secondary,no,292,yes,yes,cellular,15,apr,651,4,-1,0,unknown,0
35,management,married,tertiary,no,249,yes,no,cellular,6,aug,127,2,-1,0,unknown,0
39,self-employed,married,tertiary,no,-3058,yes,yes,cellular,17,apr,882,3,-1,0,unknown,1
34,technician,single,secondary,no,486,yes,no,unknown,27,may,185,1,-1,0,unknown,0
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown,1
53,technician,married,secondary,no,3398,no,yes,telephone,20,nov,88,6,113,13,other,0
59,retired,married,secondary,no,1080,no,no,cellular,21,apr,645,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown,0
34,services,married,secondary,no,798,yes,no,unknown,2,jun,304,2,-1,0,unknown,0
29,management,single,tertiary,no,0,yes,no,cellular,13,may,155,1,351,1,failure,0
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,1
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown,0
27,unemployed,single,primary,no,1088,no,no,cellular,3,feb,201,1,-1,0,unknown,0
52,blue-collar,divorced,primary,no,528,no,no,cellular,4,feb,307,1,-1,0,unknown,0
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,unknown,0
36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,576,1,-1,0,unknown,1
33,management,married,tertiary,no,0,yes,no,telephone,4,may,33,7,-1,0,unknown,0
56,management,divorced,tertiary,no,-563,no,no,cellular,16,jul,79,1,-1,0,unknown,0
49,admin.,married,secondary,no,1677,no,no,unknown,5,jun,19,3,-1,0,unknown,0
56,admin.,divorced,unknown,no,4246,yes,no,unknown,6,may,304,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,-1,0,unknown,0
37,technician,single,secondary,no,3,yes,no,cellular,8,aug,90,5,-1,0,unknown,0
30,services,married,secondary,no,475,no,no,cellular,22,aug,192,5,-1,0,unknown,0
42,admin.,divorced,secondary,no,-106,yes,no,cellular,15,may,495,1,347,3,failure,0
49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,-1,0,unknown,0
49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown,0
34,blue-collar,married,unknown,no,0,yes,no,cellular,7,may,183,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,0
47,unknown,married,unknown,no,497,no,no,cellular,19,aug,135,3,-1,0,unknown,0
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,0
26,services,married,secondary,no,682,yes,yes,unknown,5,jun,166,2,-1,0,unknown,0
42,unemployed,married,secondary,no,8131,yes,no,cellular,21,nov,173,4,175,1,failure,0
42,blue-collar,married,unknown,no,2906,no,no,cellular,20,nov,350,1,-1,0,unknown,0
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown,1
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,1
26,student,single,secondary,no,203,no,no,cellular,16,nov,104,1,196,1,failure,0
60,retired,divorced,tertiary,no,468,no,no,cellular,7,jul,108,2,-1,0,unknown,0
33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown,0
47,technician,married,unknown,no,751,yes,no,cellular,24,jul,99,1,-1,0,unknown,0
40,management,married,unknown,no,6,yes,no,cellular,29,jul,64,4,-1,0,unknown,0
47,management,divorced,tertiary,no,2105,no,yes,cellular,21,jul,363,1,-1,0,unknown,0
32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,59,4,-1,0,unknown,0
41,services,married,unknown,no,230,yes,no,cellular,9,feb,155,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,1394,yes,no,cellular,21,nov,519,1,-1,0,unknown,0
52,management,married,tertiary,no,168,no,no,cellular,28,aug,165,4,-1,0,unknown,0
36,blue-collar,single,primary,no,736,yes,no,unknown,16,jun,323,2,-1,0,unknown,0
32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown,0
37,services,single,secondary,no,-244,no,no,unknown,3,jul,178,1,-1,0,unknown,0
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure,0
36,blue-collar,married,primary,no,453,yes,no,cellular,16,apr,176,1,330,2,failure,0
36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,640,1,127,5,failure,0
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,0
49,blue-collar,single,secondary,no,8982,yes,no,cellular,13,apr,470,2,334,1,failure,0
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,unknown,0
35,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other,0
50,admin.,married,secondary,no,697,no,no,cellular,14,aug,118,4,-1,0,unknown,0
41,blue-collar,married,primary,no,16431,no,no,unknown,9,jun,139,1,-1,0,unknown,0
34,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other,0
64,retired,married,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown,1
33,admin.,single,secondary,no,892,yes,no,unknown,21,may,151,1,-1,0,unknown,0
57,retired,married,primary,no,70,yes,yes,unknown,16,may,186,5,-1,0,unknown,0
33,technician,married,tertiary,no,-988,yes,yes,cellular,15,jul,83,3,-1,0,unknown,0
51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown,0
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown,1
31,management,single,tertiary,no,357,yes,no,unknown,23,may,77,3,-1,0,unknown,0
31,services,single,secondary,no,695,yes,no,cellular,3,apr,314,1,318,1,failure,0
27,management,single,secondary,no,-403,yes,no,cellular,21,jul,54,3,-1,0,unknown,0
33,admin.,single,tertiary,no,1077,no,no,cellular,26,may,118,2,-1,0,unknown,0
41,management,married,tertiary,no,527,no,no,cellular,22,aug,96,1,-1,0,unknown,0
50,admin.,married,secondary,no,298,no,yes,cellular,28,jul,174,6,-1,0,unknown,0
51,management,married,secondary,no,2604,no,no,unknown,19,jun,64,1,-1,0,unknown,0
34,admin.,married,secondary,no,580,yes,yes,cellular,11,may,228,1,-1,0,unknown,0
67,retired,married,primary,no,4066,no,no,cellular,2,apr,104,6,-1,0,unknown,0
35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success,0
29,management,single,tertiary,no,-158,yes,no,unknown,28,may,399,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown,0
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,0
38,blue-collar,married,secondary,no,814,yes,no,cellular,4,feb,306,1,-1,0,unknown,0
37,management,married,tertiary,no,825,yes,no,cellular,11,aug,214,5,-1,0,unknown,0
55,retired,divorced,secondary,no,366,no,no,telephone,11,dec,173,1,-1,0,unknown,0
26,services,married,secondary,no,285,no,no,cellular,28,jan,100,1,-1,0,unknown,0
40,housemaid,divorced,primary,no,2610,yes,no,unknown,14,may,301,3,-1,0,unknown,0
32,technician,married,secondary,no,641,yes,no,unknown,21,may,336,1,-1,0,unknown,0
50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,195,2,-1,0,unknown,0
35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown,0
50,admin.,married,secondary,no,-1415,no,no,cellular,19,aug,358,2,-1,0,unknown,0
59,services,married,primary,no,64,yes,yes,telephone,12,may,370,2,-1,0,unknown,0
37,admin.,married,tertiary,no,2741,no,no,unknown,16,jun,204,4,-1,0,unknown,0
48,blue-collar,married,secondary,no,425,yes,no,telephone,9,jul,693,2,-1,0,unknown,0
29,admin.,married,secondary,no,-526,yes,no,unknown,28,may,314,2,-1,0,unknown,0
37,admin.,single,secondary,no,1113,yes,no,unknown,9,may,237,1,-1,0,unknown,0
46,management,married,tertiary,no,625,yes,no,unknown,6,jun,127,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,-132,yes,no,unknown,4,jun,216,1,-1,0,unknown,0
31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,141,11,-1,0,unknown,0
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,220,1,-1,0,unknown,0
42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,unknown,0
27,self-employed,single,tertiary,no,1393,no,no,cellular,31,mar,382,1,271,1,failure,0
36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,337,1,-1,0,unknown,0
49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,493,1,-1,0,unknown,0
30,services,single,secondary,no,211,no,yes,cellular,10,jul,133,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,165,1,-1,0,unknown,0
60,management,married,tertiary,no,6657,yes,no,cellular,29,jul,333,19,-1,0,unknown,0
27,entrepreneur,single,unknown,no,1007,no,no,cellular,8,jul,154,1,-1,0,unknown,0
36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264,1,300,2,success,0
44,management,married,tertiary,no,1383,no,no,cellular,22,aug,243,12,-1,0,unknown,0
36,management,married,tertiary,no,535,no,no,cellular,20,apr,150,2,-1,0,unknown,1
52,technician,divorced,secondary,no,388,yes,yes,unknown,27,may,139,1,-1,0,unknown,0
