age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,admin.,married,secondary,no,9618,yes,no,unknown,9,jun,214,1,-1,0,unknown,0
46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,unknown,0
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other,0
27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2,195,6,failure,0
36,technician,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,1
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,932,no,yes,cellular,18,nov,148,2,132,1,other,0
34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure,1
32,technician,single,tertiary,no,192,yes,no,unknown,16,may,303,5,-1,0,unknown,0
37,technician,married,secondary,no,1633,yes,no,unknown,19,may,229,3,-1,0,unknown,0
33,services,divorced,secondary,no,-297,yes,no,unknown,26,may,162,2,-1,0,unknown,0
32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown,0
47,technician,married,secondary,no,19,yes,no,unknown,6,may,105,2,-1,0,unknown,0
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,5829,no,no,cellular,23,jul,41,2,-1,0,unknown,0
59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1422,1,461,1,failure,1
39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,unknown,0
37,blue-collar,married,primary,no,250,yes,no,cellular,20,apr,239,3,347,1,failure,0
37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,404,1,305,3,failure,1
37,blue-collar,married,unknown,no,444,no,no,cellular,1,oct,143,1,94,9,other,0
39,services,married,secondary,no,435,yes,no,cellular,15,may,411,6,175,3,other,0
37,services,married,secondary,no,-24,yes,no,unknown,27,may,147,1,-1,0,unknown,0
36,management,single,tertiary,no,490,no,no,cellular,28,aug,207,8,98,1,failure,1
31,management,married,tertiary,no,-6,no,no,cellular,28,aug,198,6,-1,0,unknown,0
48,technician,married,secondary,no,1939,yes,yes,cellular,6,aug,163,2,-1,0,unknown,0
23,technician,single,secondary,yes,150,yes,yes,unknown,6,jun,66,5,-1,0,unknown,0
52,admin.,married,secondary,no,876,no,no,unknown,27,may,227,3,-1,0,unknown,0
51,management,married,tertiary,no,371,no,no,telephone,4,feb,52,1,-1,0,unknown,0
33,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other,0
31,technician,single,secondary,no,1282,no,no,cellular,12,may,144,1,460,2,failure,0
37,self-employed,single,secondary,no,125,no,no,unknown,5,jun,56,1,-1,0,unknown,0
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,1
34,management,married,tertiary,no,786,yes,yes,cellular,18,nov,250,1,-1,0,unknown,0
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,1
44,technician,married,secondary,no,0,yes,no,unknown,5,may,225,2,-1,0,unknown,0
47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure,0
25,management,single,tertiary,no,145,no,no,cellular,5,feb,145,1,182,1,failure,0
26,admin.,single,tertiary,no,689,no,no,cellular,25,mar,78,1,-1,0,unknown,0
28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,333,1,-1,0,unknown,0
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,1
27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown,0
47,technician,divorced,secondary,no,129,no,no,cellular,2,feb,110,2,222,2,failure,0
49,management,married,tertiary,no,391,no,no,unknown,17,jun,128,1,-1,0,unknown,0
29,student,single,secondary,no,314,no,no,cellular,30,apr,465,1,-1,0,unknown,1
35,blue-collar,married,primary,no,11,yes,no,unknown,13,may,326,4,-1,0,unknown,0
42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110,1,-1,0,unknown,0
35,services,single,secondary,no,-291,yes,no,cellular,20,apr,197,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,3111,yes,no,unknown,20,may,445,2,-1,0,unknown,0
33,blue-collar,married,primary,no,1002,yes,no,cellular,20,apr,92,2,325,4,failure,0
38,services,married,tertiary,no,0,yes,no,cellular,17,apr,239,1,147,4,failure,0
27,blue-collar,married,secondary,no,484,yes,no,cellular,15,may,210,1,361,2,failure,0
52,blue-collar,divorced,primary,no,0,yes,yes,unknown,20,may,47,1,-1,0,unknown,0
31,admin.,single,secondary,no,-407,no,yes,cellular,7,jul,230,1,-1,0,unknown,0
50,technician,divorced,unknown,no,2706,yes,no,unknown,28,may,179,3,-1,0,unknown,0
32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,0
49,technician,married,primary,no,1878,yes,no,unknown,14,may,267,1,-1,0,unknown,0
32,self-employed,single,tertiary,no,-98,no,yes,cellular,21,nov,157,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,3348,no,yes,cellular,24,jul,504,2,-1,0,unknown,0
59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,1
45,admin.,married,tertiary,no,2552,no,no,cellular,12,aug,149,7,-1,0,unknown,0
44,blue-collar,married,primary,no,658,yes,no,telephone,24,jul,236,2,-1,0,unknown,0
35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown,1
27,student,single,unknown,no,1444,no,no,cellular,4,may,130,1,91,2,failure,0
53,services,married,unknown,no,2009,no,no,cellular,16,jun,250,1,-1,0,unknown,0
36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success,1
54,blue-collar,married,primary,no,0,no,no,unknown,16,jun,101,6,-1,0,unknown,0
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,680,2,111,6,failure,1
64,retired,married,secondary,no,243,no,no,cellular,22,feb,144,1,175,1,failure,0
53,technician,married,secondary,no,1835,yes,no,cellular,21,nov,184,2,-1,0,unknown,0
30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,0
65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,-1,0,unknown,1
32,management,single,tertiary,no,2059,no,no,cellular,4,feb,886,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,714,yes,no,unknown,23,may,254,1,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown,0
46,management,married,tertiary,no,189,yes,no,cellular,17,nov,111,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,333,no,yes,cellular,6,aug,166,2,-1,0,unknown,0
58,retired,divorced,secondary,no,8266,yes,no,cellular,2,feb,98,2,271,1,failure,0
36,admin.,married,secondary,no,3321,yes,no,telephone,6,nov,132,1,-1,0,unknown,0
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown,0
55,housemaid,married,primary,no,43,no,yes,unknown,26,jun,464,3,-1,0,unknown,0
33,entrepreneur,married,secondary,no,0,no,yes,cellular,7,jul,224,4,-1,0,unknown,0
31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown,0
32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown,0
25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,4978,yes,no,cellular,12,may,313,1,-1,0,unknown,0
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,0
33,blue-collar,divorced,secondary,no,176,yes,no,unknown,12,may,157,5,-1,0,unknown,0
60,admin.,married,secondary,no,0,no,no,cellular,5,aug,202,1,-1,0,unknown,0
41,blue-collar,married,primary,no,1052,yes,yes,unknown,12,may,335,1,-1,0,unknown,0
53,blue-collar,married,primary,no,1301,no,no,cellular,11,aug,164,1,-1,0,unknown,0
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,-1,0,unknown,0
26,self-employed,married,tertiary,no,10005,yes,no,cellular,17,jul,84,2,-1,0,unknown,0
66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,unknown,1
55,blue-collar,married,primary,no,309,yes,no,unknown,12,may,115,4,-1,0,unknown,0
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,1
50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown,0
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2,-1,0,unknown,0
32,technician,divorced,secondary,no,2870,no,no,cellular,18,aug,91,4,-1,0,unknown,0
42,retired,married,primary,no,127,no,yes,cellular,17,jul,199,2,-1,0,unknown,0
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,0
54,management,divorced,secondary,no,2762,no,no,cellular,22,aug,309,7,-1,0,unknown,0
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,1
33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown,0
39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown,0
36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,0
53,technician,married,secondary,no,8417,yes,no,unknown,14,may,435,1,-1,0,unknown,0
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,unknown,9,may,59,1,-1,0,unknown,0
34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,739,2,-1,0,unknown,1
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,unknown,1
29,self-employed,married,tertiary,no,242,yes,no,cellular,18,jul,73,4,-1,0,unknown,0
56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,0
27,services,married,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure,0
58,technician,married,secondary,no,1476,yes,no,cellular,17,apr,286,1,-1,0,unknown,0
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,1
57,management,divorced,tertiary,no,160,no,no,cellular,13,aug,303,2,-1,0,unknown,0
49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success,1
32,technician,single,tertiary,no,4,yes,no,cellular,30,apr,311,1,-1,0,unknown,0
57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,98,4,-1,0,unknown,0
28,management,married,tertiary,no,1246,no,no,cellular,4,feb,239,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,0,yes,no,unknown,13,may,296,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown,0
53,retired,divorced,secondary,no,-477,no,no,cellular,17,jul,235,2,-1,0,unknown,0
30,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,253,4,-1,0,unknown,0
51,management,married,tertiary,no,248,yes,yes,cellular,17,nov,139,2,126,3,failure,0
40,management,married,secondary,yes,-1545,no,no,cellular,27,aug,70,13,-1,0,unknown,0
42,housemaid,married,primary,no,1371,no,no,unknown,18,jun,125,8,-1,0,unknown,0
58,unemployed,single,secondary,no,1013,yes,no,cellular,30,jul,341,5,-1,0,unknown,0
50,management,divorced,tertiary,no,5164,yes,no,unknown,2,jun,146,4,-1,0,unknown,0
33,technician,single,secondary,no,0,no,no,unknown,3,jul,1106,2,-1,0,unknown,0
26,services,single,tertiary,no,130,yes,no,cellular,14,may,24,7,302,1,failure,0
35,technician,divorced,secondary,no,48,yes,no,cellular,17,apr,73,1,-1,0,unknown,0
58,management,married,secondary,no,111,no,no,telephone,22,jun,39,1,90,2,failure,0
27,management,married,tertiary,no,802,no,no,cellular,22,sep,569,1,-1,0,unknown,1
35,self-employed,married,secondary,no,2762,yes,no,cellular,20,apr,682,3,154,1,other,0
52,blue-collar,divorced,primary,no,196,yes,yes,unknown,3,jun,63,1,-1,0,unknown,0
54,housemaid,married,secondary,no,1977,no,no,unknown,16,jun,69,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,2613,no,no,cellular,29,jan,435,2,-1,0,unknown,0
26,technician,single,secondary,no,831,no,yes,cellular,23,jul,84,13,-1,0,unknown,0
35,management,married,tertiary,no,387,yes,no,cellular,16,jul,254,2,-1,0,unknown,0
35,technician,married,unknown,no,86,yes,no,unknown,12,may,33,4,-1,0,unknown,0
56,blue-collar,married,primary,no,288,no,no,unknown,17,jun,548,3,-1,0,unknown,0
41,blue-collar,married,secondary,yes,-750,yes,yes,cellular,21,jul,251,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,189,3,348,3,failure,0
39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success,1
49,admin.,divorced,secondary,no,283,yes,no,unknown,26,may,614,2,-1,0,unknown,0
43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,0
30,technician,single,tertiary,no,10,no,no,cellular,26,aug,276,8,-1,0,unknown,0
48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,0
32,technician,single,tertiary,no,1527,yes,no,cellular,9,feb,172,1,92,3,failure,0
60,housemaid,married,primary,no,2580,no,no,telephone,4,may,15,5,-1,0,unknown,0
32,housemaid,married,primary,no,727,no,no,cellular,11,aug,68,4,-1,0,unknown,0
34,management,single,tertiary,no,26575,no,no,cellular,5,may,245,6,168,1,failure,0
31,services,single,secondary,no,1987,yes,no,telephone,20,nov,55,2,-1,0,unknown,0
33,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,0
42,admin.,divorced,secondary,no,146,yes,no,unknown,14,may,148,2,-1,0,unknown,0
42,management,married,tertiary,no,356,no,no,cellular,19,aug,129,4,-1,0,unknown,0
47,blue-collar,divorced,secondary,no,25,no,yes,cellular,16,jul,81,6,-1,0,unknown,0
31,management,single,tertiary,no,498,no,no,cellular,11,aug,182,2,-1,0,unknown,0
34,admin.,married,secondary,no,255,no,yes,telephone,17,jul,344,10,-1,0,unknown,0
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown,0
59,retired,divorced,tertiary,no,979,yes,no,cellular,2,feb,281,1,-1,0,unknown,0
43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,42,1,-1,0,unknown,0
31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,1
37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,jul,55,10,-1,0,unknown,0
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,0
40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,0
39,technician,married,secondary,no,505,no,no,cellular,27,may,86,4,-1,0,unknown,0
52,management,married,tertiary,no,249,yes,yes,telephone,7,may,100,1,-1,0,unknown,0
56,admin.,married,secondary,no,382,no,no,cellular,20,apr,275,1,-1,0,unknown,0
26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown,1
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,1
27,management,single,tertiary,no,587,no,no,cellular,4,jun,101,3,-1,0,unknown,0
34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,383,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1226,yes,no,cellular,17,apr,86,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,120,yes,no,unknown,21,may,369,1,-1,0,unknown,0
32,technician,married,secondary,no,282,yes,no,cellular,4,may,257,2,-1,0,unknown,0
31,management,single,tertiary,no,55,no,no,cellular,22,aug,215,1,-1,0,unknown,0
54,technician,married,secondary,no,1349,no,no,telephone,11,aug,697,6,-1,0,unknown,0
34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown,0
33,technician,single,tertiary,no,81,no,no,cellular,18,jul,287,1,-1,0,unknown,0
43,admin.,married,secondary,no,6220,yes,no,unknown,2,jun,200,2,-1,0,unknown,0
26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown,0
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,0
44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown,0
59,retired,married,secondary,no,1121,yes,no,cellular,15,jul,249,2,-1,0,unknown,0
44,management,married,secondary,no,491,yes,yes,cellular,11,may,40,4,-1,0,unknown,0
36,services,married,secondary,no,3740,yes,no,cellular,7,apr,254,1,-1,0,unknown,0
33,self-employed,single,secondary,no,4,yes,no,cellular,19,nov,136,2,180,2,failure,0
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,unknown,0
56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,1
59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,96,7,-1,0,unknown,0
34,blue-collar,married,secondary,no,241,yes,yes,unknown,26,may,85,1,-1,0,unknown,0
33,management,single,tertiary,no,437,yes,no,cellular,21,nov,285,1,179,4,other,0
34,management,married,tertiary,no,1870,yes,no,cellular,3,jun,68,1,-1,0,unknown,0
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,1
31,technician,single,tertiary,no,-564,yes,yes,cellular,28,aug,49,15,-1,0,unknown,0
50,technician,single,secondary,no,3897,no,no,cellular,26,oct,298,1,-1,0,unknown,0
35,management,single,tertiary,no,797,yes,no,unknown,8,may,81,1,-1,0,unknown,0
54,retired,divorced,primary,no,52,no,no,unknown,19,jun,184,3,-1,0,unknown,0
49,entrepreneur,married,secondary,yes,-178,no,yes,unknown,12,jun,84,1,-1,0,unknown,0
40,management,single,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,0
31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34,9,-1,0,unknown,0
47,technician,married,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,0
35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown,1
43,management,married,primary,no,88,no,yes,cellular,6,may,210,1,-1,0,unknown,0
27,self-employed,single,tertiary,no,516,no,no,cellular,16,feb,57,1,-1,0,unknown,0
30,student,single,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,0
42,blue-collar,single,primary,no,134,yes,yes,unknown,8,may,82,1,-1,0,unknown,0
46,blue-collar,married,primary,no,2653,no,no,cellular,18,aug,314,4,-1,0,unknown,0
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,0
56,admin.,married,secondary,no,2146,no,yes,unknown,9,jun,594,1,-1,0,unknown,0
36,technician,married,secondary,no,58,no,no,cellular,3,feb,24,2,-1,0,unknown,0
49,entrepreneur,married,tertiary,no,18904,yes,no,unknown,2,jun,113,3,-1,0,unknown,0
29,management,married,tertiary,no,991,no,no,cellular,7,may,109,2,-1,0,unknown,0
58,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,277,2,264,5,failure,0
39,technician,married,tertiary,no,108,no,no,cellular,28,may,589,3,28,2,other,0
53,technician,married,secondary,no,-440,no,no,cellular,30,jul,14,33,-1,0,unknown,0
29,blue-collar,married,secondary,no,-20,yes,no,cellular,7,may,140,3,-1,0,unknown,0
60,retired,married,tertiary,no,2194,yes,no,telephone,20,apr,31,3,263,9,failure,0
29,management,single,tertiary,no,617,yes,no,unknown,19,may,387,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1,-1,0,unknown,0
48,technician,married,unknown,no,2005,yes,no,unknown,30,may,152,1,-1,0,unknown,0
52,entrepreneur,married,primary,no,1998,no,no,telephone,1,jun,153,1,-1,0,unknown,0
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success,1
57,retired,single,primary,no,604,no,no,cellular,19,nov,187,1,-1,0,unknown,0
40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown,0
50,retired,married,tertiary,no,4,yes,yes,cellular,11,may,67,1,-1,0,unknown,0
31,admin.,single,secondary,no,78,yes,no,cellular,11,may,360,1,370,1,other,0
51,management,married,tertiary,no,248,yes,yes,cellular,14,jul,78,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,185,yes,no,unknown,2,jun,124,3,-1,0,unknown,0
26,technician,single,tertiary,no,1996,no,no,cellular,29,jan,111,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,1832,yes,no,cellular,17,jul,80,1,-1,0,unknown,0
57,blue-collar,divorced,primary,no,-176,yes,no,unknown,8,may,275,1,-1,0,unknown,0
52,housemaid,married,primary,no,335,no,no,cellular,22,aug,217,5,-1,0,unknown,0
54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,133,1,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,231,yes,no,unknown,2,jun,466,1,-1,0,unknown,0
28,student,single,tertiary,no,80,yes,no,unknown,19,may,234,1,-1,0,unknown,0
40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,18,nov,173,7,-1,0,unknown,0
51,management,married,tertiary,no,10077,no,no,cellular,7,aug,93,2,-1,0,unknown,0
34,technician,single,tertiary,no,1039,no,no,cellular,11,aug,342,3,-1,0,unknown,0
62,retired,married,primary,no,0,no,no,telephone,15,oct,280,1,-1,0,unknown,0
41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,unknown,0
38,entrepreneur,divorced,tertiary,no,1690,no,no,cellular,23,jul,160,1,-1,0,unknown,0
40,management,single,tertiary,no,406,yes,no,cellular,13,may,130,1,371,1,failure,0
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117,1,-1,0,unknown,0
35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,323,3,-1,0,unknown,0
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,0
38,blue-collar,married,secondary,no,625,yes,yes,cellular,11,may,210,1,-1,0,unknown,0
32,housemaid,married,secondary,no,0,yes,no,cellular,12,may,549,1,368,2,failure,0
49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,176,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,15,yes,yes,cellular,19,nov,46,2,91,3,failure,0
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown,0
35,admin.,divorced,secondary,no,627,yes,no,cellular,6,feb,298,6,275,2,failure,0
31,technician,divorced,secondary,no,0,no,no,cellular,29,jan,138,2,164,4,other,0
40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown,0
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,1
38,services,married,secondary,no,2669,yes,no,cellular,20,apr,208,2,-1,0,unknown,0
40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,1103,yes,no,unknown,4,jun,14,11,-1,0,unknown,0
40,blue-collar,married,primary,no,104,yes,no,unknown,26,may,470,2,-1,0,unknown,0
49,admin.,married,secondary,no,209,no,no,unknown,17,may,26,1,-1,0,unknown,0
43,management,married,secondary,no,375,yes,no,unknown,6,may,196,2,-1,0,unknown,0
35,technician,married,tertiary,no,0,yes,yes,cellular,26,apr,135,3,363,2,failure,0
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,-1,0,unknown,0
54,services,single,secondary,no,492,no,no,unknown,6,jun,330,1,-1,0,unknown,0
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,2338,yes,no,cellular,4,feb,232,1,-1,0,unknown,0
31,self-employed,married,tertiary,no,170,no,yes,cellular,28,jul,98,16,-1,0,unknown,0
41,management,married,tertiary,no,1304,yes,no,unknown,5,jun,93,3,-1,0,unknown,0
51,retired,single,primary,no,604,no,no,unknown,20,jun,43,2,-1,0,unknown,0
37,blue-collar,married,primary,no,3574,yes,no,unknown,2,jun,152,2,-1,0,unknown,0
48,admin.,married,secondary,no,-160,no,yes,cellular,28,jul,84,3,-1,0,unknown,0
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown,0
40,management,married,tertiary,no,11,yes,no,cellular,18,nov,65,2,-1,0,unknown,0
29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown,1
56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown,0
33,technician,married,secondary,no,-1040,yes,yes,unknown,27,may,130,1,-1,0,unknown,0
31,management,single,tertiary,no,499,yes,no,unknown,9,jun,122,2,-1,0,unknown,0
41,management,married,tertiary,no,636,yes,no,telephone,30,jul,80,2,-1,0,unknown,0
36,blue-collar,married,unknown,no,79,yes,no,unknown,19,may,201,14,-1,0,unknown,0
32,services,married,secondary,no,-173,yes,no,cellular,28,jul,300,2,-1,0,unknown,0
59,self-employed,married,primary,no,745,no,no,cellular,26,aug,168,9,-1,0,unknown,0
35,entrepreneur,single,primary,no,5,no,no,cellular,21,nov,140,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,745,yes,no,cellular,20,apr,400,5,332,4,failure,0
36,admin.,single,secondary,no,0,no,no,unknown,20,may,37,1,-1,0,unknown,0
47,housemaid,married,primary,no,275,yes,no,cellular,14,may,261,3,-1,0,unknown,0
31,management,single,tertiary,no,363,no,no,cellular,13,aug,94,2,-1,0,unknown,0
38,management,married,tertiary,no,655,no,no,cellular,3,feb,389,3,-1,0,unknown,0
44,blue-collar,single,unknown,no,2167,yes,no,unknown,7,may,1273,1,-1,0,unknown,0
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown,1
34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,unknown,0
29,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,231,1,-1,0,unknown,0
30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,unknown,0
94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,212,1,-1,0,unknown,0
40,unemployed,single,secondary,no,11,yes,no,unknown,6,may,43,1,-1,0,unknown,0
31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,114,1,-1,0,unknown,0
29,technician,single,tertiary,no,354,yes,no,unknown,26,may,255,1,-1,0,unknown,0
49,admin.,divorced,secondary,no,769,no,no,cellular,30,jul,157,4,-1,0,unknown,0
31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,230,1,-1,0,unknown,0
43,technician,married,secondary,no,34,yes,no,cellular,24,jul,96,3,-1,0,unknown,0
47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure,0
31,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,0
55,entrepreneur,divorced,tertiary,no,0,no,no,unknown,6,jun,108,2,-1,0,unknown,0
58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,690,3,failure,1
39,admin.,single,secondary,no,2749,yes,no,cellular,8,may,104,1,170,1,failure,0
